cdbgm_000956,"Acala Maxxa",cultivar,Gossypium,hirsutum,,,"Acala 'Maxxa';cdbgm_000956;SA-2288;SA 2288;PVP 9000168;PI 540885;Pedigree-U027;Maxxa;CPCSD Acala C-4164;C-4164",,T7538/S4959,
cdbgm_005409.0,TM-1,TBD,Gossypium,hirsutum,,,"Accession 'TM-1';TM1;TM 1;Texas-marker 1 (TM1);Texas Marker-1;Texas Marker1;Texas Marker 1;Texas Maker-1 (TM-1);acc. TM-1",,,
cdbgm_005943,NM24016,TBD,Gossypium,hirsutum,,,"SA-2581;PI 612327;SA 2581;GS-1;NM240162;NSSL 390455",,"H12156/2/77-505/Russian 5904","New Mexico, USA"
cdbgm_013804,TN-RIL-01,breeding_research_material,Gossypium,hirsutum,,,NM01,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013805,TN-RIL-02,breeding_research_material,Gossypium,hirsutum,,,NM02,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013806,TN-RIL-03,breeding_research_material,Gossypium,hirsutum,,,NM03,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013807,TN-RIL-04,breeding_research_material,Gossypium,hirsutum,,,NM04,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013808,TN-RIL-05,breeding_research_material,Gossypium,hirsutum,,,NM05,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013809,TN-RIL-06,breeding_research_material,Gossypium,hirsutum,,,NM06,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013810,TN-RIL-07,breeding_research_material,Gossypium,hirsutum,,,NM07,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013811,TN-RIL-08,breeding_research_material,Gossypium,hirsutum,,,NM08,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013812,TN-RIL-09,breeding_research_material,Gossypium,hirsutum,,,NM09,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013813,TN-RIL-10,breeding_research_material,Gossypium,hirsutum,,,NM10,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013814,TN-RIL-11,breeding_research_material,Gossypium,hirsutum,,,NM11,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013815,TN-RIL-12,breeding_research_material,Gossypium,hirsutum,,,NM12,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013816,TN-RIL-13,breeding_research_material,Gossypium,hirsutum,,,NM13,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013817,TN-RIL-15,breeding_research_material,Gossypium,hirsutum,,,NM15,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013818,TN-RIL-16,breeding_research_material,Gossypium,hirsutum,,,NM16,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013819,TN-RIL-17,breeding_research_material,Gossypium,hirsutum,,,NM17,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013820,TN-RIL-18,breeding_research_material,Gossypium,hirsutum,,,NM18,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013821,TN-RIL-19,breeding_research_material,Gossypium,hirsutum,,,NM19,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013822,TN-RIL-20,breeding_research_material,Gossypium,hirsutum,,,NM20,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013823,TN-RIL-21,breeding_research_material,Gossypium,hirsutum,,,NM21,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013824,TN-RIL-22,breeding_research_material,Gossypium,hirsutum,,,NM22,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013825,TN-RIL-23,breeding_research_material,Gossypium,hirsutum,,,NM23,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013826,TN-RIL-24,breeding_research_material,Gossypium,hirsutum,,,NM24,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013827,TN-RIL-25,breeding_research_material,Gossypium,hirsutum,,,NM25,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013828,TN-RIL-27,breeding_research_material,Gossypium,hirsutum,,,NM27,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013829,TN-RIL-28,breeding_research_material,Gossypium,hirsutum,,,NM28,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013830,TN-RIL-29,breeding_research_material,Gossypium,hirsutum,,,NM29,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013831,TN-RIL-30,breeding_research_material,Gossypium,hirsutum,,,NM30,,"TM-1/NM24016 RIL","New Mexico, USA"
cdbgm_013832,TN-RIL-31,breeding_research_material,Gossypium,hirsutum,,,NM31,,"TM-1/NM24016 RIL","New Mexico, USA"
